id,WELL,DEPTH,SP,GR,AC,label
24460,146,1667.46,52.07,115.57,259.16,2
8181,2,2242.5,69.49,113.83,233.13,0
4859,2,1827.25,62.2,209.46,259.16,2
25886,146,1921.21,49.88,165.53,279.06,2
27881,146,2275.84,52.91,183.82,297.92,2
10059,2,2477.25,69.32,139.52,253.53,0
19495,146,784.45,44.18,102.71,345.41,0
14081,2,2980.0,57.54,175.3,239.55,2
4163,2,1740.25,58.16,149.79,345.69,2
20430,146,951.03,44.62,100.47,325.45,0
18496,146,606.45,49.35,111.02,451.65,2
13507,2,2908.25,61.93,210.87,232.38,2
21727,146,1181.46,38.78,69.06,304.63,0
20323,146,931.83,49.45,111.3,373.07,0
35471,298,2106.62,48.25,116.94,281.88,2
2217,2,1497.0,61.83,124.12,305.46,0
1728,2,1435.88,60.9,145.54,354.37,2
29245,146,2518.31,50.83,120.86,212.07,1
5222,2,1872.63,63.37,146.46,316.07,2
3627,2,1673.25,59.13,147.83,353.69,0
4775,2,1816.75,59.92,208.62,355.69,2
26669,146,2060.35,47.4,127.35,262.66,2
13052,2,2851.38,62.36,176.33,265.16,2
8794,2,2319.13,77.25,172.83,303.13,2
1211,2,1371.25,60.25,157.73,366.67,2
22072,146,1242.87,47.89,142.46,366.14,0
17693,146,464.11,47.72,61.89,406.5,1
17520,146,433.17,49.47,84.05,441.93,1
12488,2,2780.88,62.98,168.81,241.3,0
32248,298,1636.62,47.75,122.86,349.9,2
24611,146,1694.43,52.49,128.73,310.46,2
17383,146,408.94,53.28,100.8,468.12,1
4836,2,1824.38,63.1,196.68,285.46,2
34811,298,2010.0,46.47,130.45,270.79,0
3021,2,1597.5,59.01,117.58,239.51,0
18569,146,619.56,40.85,68.01,367.38,0
7001,2,2095.0,60.55,143.88,302.86,2
12994,2,2844.13,61.35,163.32,226.05,2
24977,146,1759.51,48.83,109.04,272.41,2
27682,146,2240.48,55.48,168.01,293.72,2
25642,146,1877.77,47.65,141.25,276.55,1
3007,2,1595.75,60.41,149.68,336.01,2
33628,298,1838.12,48.91,116.19,303.74,2
32355,298,1652.25,50.81,135.82,352.59,2
7113,2,2109.0,60.29,145.48,257.41,2
17674,146,460.76,52.03,101.43,487.5,2
8937,2,2337.0,75.77,160.92,267.5,2
35396,298,2095.75,47.16,94.75,256.01,2
31637,298,1547.62,50.11,111.92,310.91,0
26883,146,2098.29,53.15,117.25,282.43,1
34123,298,1910.0,43.28,90.78,252.13,0
18910,146,680.82,42.88,85.3,354.87,0
37858,2010,1596.88,44.37,112.59,291.06,0
8442,2,2275.13,74.11,240.23,326.94,2
3668,2,1678.38,61.94,153.22,330.97,2
23712,146,1534.41,54.05,142.29,348.15,1
7363,2,2140.25,67.07,124.65,264.09,0
22990,146,1406.09,54.25,122.02,296.77,2
2401,2,1520.0,60.58,163.14,373.59,0
6187,2,1993.25,66.5,137.66,270.1,2
13777,2,2942.0,60.69,144.39,210.87,0
5480,2,1904.88,62.4,143.84,270.32,2
20429,146,950.88,45.07,103.59,362.81,0
1946,2,1463.13,59.61,180.3,365.56,2
12630,2,2798.63,63.1,172.95,285.5,2
7936,2,2211.88,72.02,156.38,295.56,0
14466,2,3028.13,60.96,162.13,216.14,2
29457,146,2555.95,52.65,144.69,235.3,1
24044,146,1593.55,48.65,129.41,264.25,1
38019,2010,1620.38,49.67,141.65,297.35,2
23693,146,1531.06,54.25,132.87,335.25,1
14362,2,3015.13,54.42,175.5,199.97,2
11777,2,2692.0,63.36,163.15,243.86,0
4230,2,1748.63,61.8,138.9,265.81,2
3788,2,1693.38,61.85,126.98,341.9,2
12301,2,2757.5,64.6,205.58,254.59,2
11604,2,2670.38,63.87,164.9,219.83,2
27419,146,2193.7,54.47,119.47,301.64,2
16780,146,301.65,61.48,74.28,484.69,1
24844,146,1735.73,52.75,137.97,320.73,2
15271,2,3128.75,60.05,176.42,230.58,2
8046,2,2225.63,72.57,191.57,324.36,2
5567,2,1915.75,59.51,189.88,281.83,2
18575,146,620.78,43.72,73.55,352.79,0
29920,146,2638.4,48.98,127.42,203.47,1
35268,298,2077.0,50.72,112.43,279.95,2
17877,146,496.72,50.72,109.6,491.46,2
6874,2,2079.13,62.66,131.26,251.35,0
25037,146,1770.18,47.79,91.79,249.82,1
33607,298,1835.0,49.29,125.38,305.76,2
23642,146,1521.92,53.26,156.81,294.35,2
17346,146,402.24,52.96,77.53,417.7,1
4119,2,1734.75,61.58,146.0,301.55,2
14316,2,3009.38,57.98,192.78,225.14,2
25428,146,1839.67,49.11,77.92,225.0,1
30195,146,2687.32,39.28,158.57,210.69,2
29213,146,2512.52,52.05,159.41,228.75,2
14282,2,3005.13,60.9,193.19,217.91,2
1322,2,1385.13,36.29,84.51,313.33,0
30476,146,2737.16,54.23,166.46,262.37,2
21163,146,1081.18,51.69,111.82,305.64,2
3360,2,1639.88,61.88,151.66,283.68,2
26332,146,2000.45,42.53,133.1,248.14,1
8542,2,2287.63,73.77,112.61,220.75,0
6082,2,1980.13,61.58,180.5,341.24,2
14740,2,3062.38,57.95,173.24,226.59,0
26861,146,2094.48,53.59,155.18,298.91,2
18997,146,696.06,48.4,109.63,374.42,2
15900,2,3207.38,55.4,164.14,208.35,2
33664,298,1843.38,49.12,122.8,301.54,2
7466,2,2153.13,69.42,150.4,276.91,2
14034,2,2974.13,57.6,158.69,210.54,0
6756,2,2064.38,63.73,142.18,293.84,2
22602,146,1337.06,48.63,102.55,288.64,0
3094,2,1606.63,62.18,133.45,297.55,2
21898,146,1211.78,52.62,142.28,354.23,2
22673,146,1349.71,54.01,116.7,340.22,2
10010,2,2471.13,70.95,155.29,286.43,2
35466,298,2105.88,48.89,123.55,308.13,2
10113,2,2484.0,68.01,124.71,229.22,2
33500,298,1819.38,33.94,59.06,300.84,0
6270,2,2003.63,65.27,148.92,292.63,2
23339,146,1468.27,53.07,107.48,275.63,2
5823,2,1947.75,62.46,146.95,255.28,0
22305,146,1284.17,45.7,121.54,303.39,0
25078,146,1777.49,45.51,92.8,254.46,2
23616,146,1517.35,54.08,124.0,367.24,2
12027,2,2723.25,61.09,179.33,254.1,2
15475,2,3154.25,59.49,210.6,234.21,2
9462,2,2402.63,74.11,153.43,249.36,0
14312,2,3008.88,59.31,178.69,214.6,2
31872,298,1581.88,48.86,140.26,300.72,2
3275,2,1629.25,61.75,130.95,309.49,0
31008,298,1455.5,47.39,116.94,341.46,2
17242,146,383.64,54.46,58.2,442.86,1
34351,298,1943.0,49.73,121.28,298.96,0
26722,146,2069.8,51.58,179.51,295.72,2
30084,146,2667.51,45.01,173.4,239.51,1
17204,146,376.94,56.86,63.64,345.99,1
16881,146,319.48,52.22,66.39,530.08,1
30566,146,2753.16,54.98,168.08,281.79,1
36775,2010,1439.0,48.2,145.4,367.51,2
22198,146,1265.28,53.14,109.13,307.82,2
14355,2,3014.25,52.1,145.11,196.68,1
16390,2,3268.63,59.88,160.97,238.5,2
8021,2,2222.5,72.01,167.7,297.62,0
9091,2,2356.25,67.4,100.5,264.01,0
29603,146,2582.01,53.57,150.77,255.41,2
35446,298,2103.0,48.97,116.21,283.01,2
16115,2,3234.25,59.29,195.04,218.53,2
24199,146,1621.13,53.52,153.07,360.92,2
21234,146,1093.67,27.42,64.39,324.91,0
7473,2,2154.0,69.11,150.31,275.96,0
10584,2,2542.88,67.73,145.61,281.81,2
31767,298,1566.62,40.79,84.7,272.7,0
3895,2,1706.75,62.34,122.88,259.81,0
11753,2,2689.0,56.38,142.52,213.13,0
36513,298,2258.62,50.92,139.9,326.6,2
11105,2,2608.0,50.69,146.43,208.32,2
12497,2,2782.0,61.92,147.99,227.36,0
26115,146,1961.9,28.96,87.66,265.41,1
20890,146,1032.56,50.96,124.38,342.71,2
26094,146,1958.09,43.53,139.83,257.96,2
9694,2,2431.63,74.27,155.54,271.1,2
22346,146,1291.64,52.25,111.21,336.64,0
7856,2,2201.88,71.51,161.71,250.58,0
14199,2,2994.75,59.9,154.83,228.88,2
15166,2,3115.63,59.75,192.75,233.57,2
24983,146,1760.58,36.39,70.99,239.05,1
19652,146,812.34,44.73,69.69,278.7,0
10280,2,2504.88,70.5,152.26,278.56,2
21375,146,1118.97,52.62,128.55,405.5,2
4692,2,1806.38,61.66,139.09,263.72,0
12675,2,2804.25,53.85,138.34,223.41,0
11637,2,2674.5,61.95,177.44,262.08,2
9538,2,2412.13,73.16,141.28,288.64,2
30822,146,2798.73,60.21,167.39,236.85,2
24939,146,1752.8,52.95,128.78,294.39,2
17583,146,444.45,52.8,97.2,477.89,2
2303,2,1507.75,61.02,133.01,350.85,0
5131,2,1861.25,63.08,162.24,322.98,0
6685,2,2055.5,64.33,139.81,293.16,2
22548,146,1327.45,53.11,124.96,347.33,2
17410,146,413.67,54.42,83.52,419.93,1
3754,2,1689.13,60.18,115.94,304.52,0
33344,298,1796.38,40.53,82.3,260.91,0
30849,146,2803.45,50.43,113.15,217.03,1
28677,146,2417.27,53.07,130.83,265.0,2
5224,2,1872.88,63.47,137.29,304.35,2
25709,146,1889.66,36.22,115.34,266.54,1
25959,146,1934.01,52.24,122.59,300.58,1
11445,2,2650.5,62.89,202.98,231.5,2
14959,2,3089.75,59.4,171.53,227.54,2
6952,2,2088.88,64.25,116.57,239.79,0
10836,2,2574.38,66.1,173.23,278.69,2
4615,2,1796.75,63.84,141.32,321.75,2
20036,146,880.62,49.45,120.64,373.26,2
9975,2,2466.75,72.13,165.57,318.3,2
28014,146,2299.46,51.77,187.98,270.91,1
22537,146,1325.47,53.46,121.05,323.37,2
4025,2,1723.0,53.82,95.14,252.53,0
25441,146,1841.96,51.76,145.09,276.63,2
4788,2,1818.38,53.34,228.31,259.67,0
97,2,1232.0,63.57,137.56,317.46,2
5594,2,1919.13,57.19,163.45,336.11,2
615,2,1296.75,59.51,142.83,374.39,2
34331,298,1940.12,49.71,124.77,285.13,0
37007,2010,1472.75,48.01,118.36,269.86,0
17488,146,427.53,51.63,78.45,461.04,1
33070,298,1756.25,49.69,104.04,263.51,2
499,2,1282.25,62.12,123.76,280.29,0
29625,146,2585.82,54.06,148.65,250.09,2
38069,2010,1627.75,49.29,142.72,249.23,0
32182,298,1627.12,45.19,121.72,305.25,2
10645,2,2550.5,68.21,149.98,262.12,2
7201,2,2120.0,66.13,173.02,280.81,2
7855,2,2201.75,71.49,179.84,263.96,0
12270,2,2753.63,64.13,201.24,254.19,2
20115,146,894.79,49.85,116.39,326.97,2
4357,2,1764.5,62.53,127.51,265.98,2
13925,2,2960.5,58.57,141.1,202.17,0
30003,146,2653.03,43.81,142.29,206.92,1
30295,146,2705.0,41.56,148.72,237.39,2
26404,146,2013.26,39.14,113.83,251.8,1
24664,146,1703.88,49.84,115.9,275.04,2
31179,298,1480.62,32.09,79.25,286.66,0
22353,146,1292.86,47.47,86.74,291.12,0
25015,146,1766.21,48.8,96.68,239.55,1
22532,146,1324.56,52.95,118.28,340.28,2
6648,2,2050.88,65.74,132.46,276.15,2
24418,146,1659.99,52.42,135.91,298.17,2
30697,146,2776.47,43.04,113.05,219.59,1
3952,2,1713.88,40.43,81.81,264.07,0
27187,146,2152.4,54.38,129.79,288.35,2
12350,2,2763.63,62.6,224.86,259.19,2
12556,2,2789.38,62.76,162.79,287.67,2
10783,2,2567.75,67.23,162.27,271.37,2
8847,2,2325.75,74.33,164.43,267.73,2
32490,298,1671.88,46.01,131.11,325.92,2
15751,2,3188.75,58.75,156.17,215.19,0
6375,2,2016.75,61.44,154.38,339.12,2
4528,2,1785.88,62.2,139.85,329.87,2
37221,2010,1504.0,42.92,115.62,266.17,0
27111,146,2138.99,52.83,107.94,244.23,2
33954,298,1885.62,47.87,124.21,311.95,0
35118,298,2055.12,44.92,95.09,275.6,2
29376,146,2541.47,43.61,121.25,215.01,1
10628,2,2548.38,67.45,145.59,298.61,2
19542,146,792.84,47.59,105.08,314.44,2
12129,2,2736.0,49.41,71.71,249.83,0
20137,146,898.75,47.81,92.44,328.93,0
7264,2,2127.88,65.32,143.26,258.76,2
29661,146,2592.38,52.18,163.35,242.58,2
22856,146,1382.17,47.69,96.52,291.56,0
29201,146,2510.38,53.25,131.5,281.13,2
4451,2,1776.25,62.4,137.19,294.49,2
4477,2,1779.5,62.92,143.08,325.06,2
28022,146,2300.99,52.25,163.09,262.92,1
2258,2,1502.13,60.05,152.86,395.94,2
19150,146,723.19,47.89,144.21,394.52,2
10188,2,2493.38,69.59,129.67,256.61,2
33493,298,1818.38,32.7,53.9,301.77,0
17272,146,388.98,53.63,71.52,451.66,1
19141,146,721.67,44.79,122.4,440.91,2
27915,146,2281.94,38.19,169.95,245.63,2
14961,2,3090.0,59.47,164.22,229.9,2
2463,2,1527.75,62.24,148.27,345.05,0
34549,298,1971.88,46.94,115.46,242.33,0
26206,146,1977.9,45.41,133.19,248.4,1
31132,298,1473.75,45.54,105.96,312.1,0
22858,146,1382.62,47.77,85.34,287.14,0
7150,2,2113.63,57.69,114.26,238.53,0
9298,2,2382.13,73.88,180.78,314.72,2
30564,146,2752.85,54.98,161.03,290.8,1
23054,146,1417.37,51.15,81.53,267.96,0
19762,146,832.16,47.9,160.95,340.05,2
12191,2,2743.75,60.38,202.99,225.21,2
7397,2,2144.5,69.96,126.01,252.63,0
24910,146,1747.62,52.38,130.37,283.76,2
5371,2,1891.25,61.26,204.46,288.43,2
4587,2,1793.25,63.39,141.63,307.44,2
10409,2,2521.0,68.73,156.8,294.02,2
28174,146,2327.96,52.58,155.84,340.59,1
24668,146,1704.49,49.2,101.35,257.33,2
14770,2,3066.13,59.13,160.29,228.0,0
2354,2,1514.13,61.52,129.19,370.68,0
34520,298,1967.62,48.11,122.08,291.92,2
4861,2,1827.5,62.6,210.75,287.43,2
7661,2,2177.5,70.62,159.39,293.33,2
19667,146,815.09,46.45,111.69,392.04,0
7087,2,2105.75,43.28,76.19,244.26,0
31705,298,1557.62,48.9,133.5,307.81,2
15849,2,3201.0,58.71,157.17,213.65,0
37880,2010,1600.12,44.64,123.01,300.9,0
34219,298,1923.88,43.8,105.04,284.05,0
21567,146,1152.96,52.12,127.67,369.09,2
16742,2,3312.63,58.63,168.37,210.58,2
16671,2,3303.75,54.03,138.36,201.48,1
19111,146,716.33,45.78,99.28,372.0,0
11585,2,2668.0,62.65,169.5,222.23,2
18447,146,597.92,49.4,101.11,431.26,2
35568,298,2120.62,47.24,113.62,291.46,2
14631,2,3048.75,52.74,150.35,203.76,2
10855,2,2576.75,64.5,166.78,266.49,2
10565,2,2540.5,68.62,160.86,283.56,2
37902,2010,1603.25,46.17,119.18,278.31,2
21583,146,1155.85,50.56,89.65,262.33,0
30569,146,2753.77,55.31,153.01,267.59,1
25813,146,1908.1,53.12,133.52,292.48,1
29490,146,2561.9,46.43,144.52,215.09,1
12920,2,2834.88,60.83,168.88,229.28,2
7479,2,2154.75,68.87,148.0,275.6,0
31599,298,1542.0,46.65,116.6,307.33,0
16915,146,325.43,51.76,128.48,486.33,2
20699,146,998.73,47.81,143.78,334.67,0
5164,2,1865.38,63.6,145.59,301.5,2
23290,146,1459.59,53.67,106.19,273.24,2
32601,298,1688.25,40.95,91.52,281.88,2
7553,2,2164.0,69.35,123.07,251.63,0
3888,2,1705.88,61.82,159.24,352.46,2
22749,146,1363.27,53.6,122.0,312.96,2
19518,146,788.57,45.86,99.83,359.74,2
18204,146,554.33,45.62,61.91,367.12,1
12087,2,2730.75,43.18,131.19,222.27,0
21443,146,1131.01,50.53,103.1,304.17,2
8395,2,2269.25,75.44,173.42,294.53,0
674,2,1304.13,62.47,119.96,311.91,0
5604,2,1920.38,57.21,155.33,363.32,2
33810,298,1864.62,44.98,153.27,325.25,2
10170,2,2491.13,65.64,81.36,235.02,0
8079,2,2229.75,72.67,185.95,287.61,2
6410,2,2021.13,66.21,133.55,254.06,2
8209,2,2246.0,73.06,193.64,303.99,2
13116,2,2859.38,58.4,112.87,210.51,0
25081,146,1777.95,48.34,109.89,253.83,2
13692,2,2931.38,62.38,175.54,248.3,2
37325,2010,1519.12,45.4,130.92,306.35,2
37817,2010,1590.88,49.5,156.86,362.95,2
32057,298,1609.0,48.29,160.45,304.1,2
29348,146,2536.44,48.32,154.6,231.25,2
34565,298,1974.12,45.79,124.66,245.02,2
27698,146,2243.38,54.67,168.6,262.17,2
33836,298,1868.38,45.62,89.7,323.57,0
13278,2,2879.63,62.56,176.18,242.4,2
27786,146,2258.92,36.8,153.09,224.34,1
27433,146,2196.14,54.64,119.76,292.96,2
33477,298,1816.0,40.52,74.36,268.66,0
1536,2,1411.88,59.06,127.13,381.51,2
17920,146,504.19,46.07,66.74,407.2,1
20351,146,936.85,50.15,127.61,421.27,0
32639,298,1693.75,48.02,126.12,344.89,2
9016,2,2346.88,74.52,132.53,241.44,0
18072,146,531.17,46.92,60.12,357.84,1
29892,146,2633.37,52.68,153.28,251.65,2
23922,146,1571.75,53.41,174.41,343.27,1
7737,2,2187.0,69.31,130.28,231.58,0
14372,2,3016.38,53.25,148.96,194.99,1
456,2,1276.88,57.34,117.44,290.49,0
12513,2,2784.0,62.07,160.49,265.24,2
17175,146,371.76,57.72,71.81,358.67,2
16941,146,330.15,57.53,92.91,434.05,2
9731,2,2436.25,72.15,163.89,231.45,0
12037,2,2724.5,60.38,187.85,266.22,2
11029,2,2598.5,63.15,163.21,265.05,2
7338,2,2137.13,68.27,144.1,265.53,2
25197,146,1798.68,52.01,104.39,248.42,2
9188,2,2368.38,74.91,147.4,265.06,2
24806,146,1729.03,52.92,115.24,283.38,2
23391,146,1477.42,53.82,126.4,330.12,2
26241,146,1984.15,52.87,137.0,320.7,2
36515,298,2258.88,50.78,136.13,317.47,2
26648,146,2056.54,52.93,130.56,278.9,2
7884,2,2205.38,71.19,165.12,271.14,0
28941,146,2464.21,27.05,126.76,231.61,1
29705,146,2600.15,53.55,154.05,263.9,1
36364,298,2236.62,48.51,159.9,349.21,2
14295,2,3006.75,58.46,156.07,209.01,0
12685,2,2805.5,57.84,188.65,248.5,2
35951,298,2176.38,47.46,117.31,295.4,2
34186,298,1919.12,44.57,115.79,329.24,0
11619,2,2672.25,63.43,162.55,241.16,2
28787,146,2436.93,51.0,143.62,230.38,2
26915,146,2104.09,53.37,129.44,310.77,2
23726,146,1536.85,53.65,141.81,311.12,2
4888,2,1830.88,63.81,143.65,351.68,2
14254,2,3001.63,61.29,183.63,237.01,2
672,2,1303.88,62.9,122.62,328.48,0
2005,2,1470.5,61.41,144.91,336.33,0
23674,146,1527.71,40.37,93.61,262.16,1
36323,298,2230.75,48.12,149.35,312.24,2
1496,2,1406.88,58.02,139.77,360.08,2
13668,2,2928.38,61.52,160.7,233.23,2
8301,2,2257.5,73.31,219.23,269.78,0
33978,298,1889.12,45.71,88.87,263.97,0
8138,2,2237.13,66.61,185.23,285.44,2
5284,2,1880.38,61.52,142.98,306.95,2
23597,146,1513.99,53.33,157.35,323.39,2
24935,146,1752.04,52.83,127.44,294.16,2
15658,2,3177.13,59.79,178.6,245.66,2
20037,146,880.92,49.5,126.59,388.44,2
1258,2,1377.13,39.92,79.47,295.04,0
13607,2,2920.75,61.09,162.29,218.66,2
5086,2,1855.63,63.07,157.06,301.28,0
4174,2,1741.63,54.38,108.96,254.32,0
12940,2,2837.38,61.11,175.46,235.58,2
30723,146,2781.05,57.42,161.46,227.96,2
4252,2,1751.38,62.23,121.81,262.76,0
7373,2,2141.5,67.16,142.65,264.32,2
2458,2,1527.13,62.44,156.58,324.76,0
18217,146,556.77,48.26,94.32,396.7,2
21576,146,1154.63,51.79,99.82,282.83,2
35839,298,2160.0,47.23,124.32,294.25,2
28420,146,2371.7,52.93,162.36,253.99,2
28540,146,2393.04,24.63,157.36,245.73,2
21220,146,1091.23,48.92,90.12,279.63,0
30354,146,2715.51,49.21,152.43,246.66,1
37343,2010,1521.75,46.21,126.12,305.01,2
35237,298,2072.5,50.47,96.9,248.29,0
3114,2,1609.13,60.62,140.64,316.92,2
38099,2010,1632.12,50.48,176.83,270.81,2
28728,146,2426.56,9.99,99.91,241.75,1
31646,298,1549.0,50.31,118.04,331.47,0
9914,2,2459.13,70.3,121.67,240.9,0
26637,146,2054.56,52.04,148.09,263.54,2
24132,146,1609.09,52.04,165.64,317.47,2
6370,2,2016.13,62.69,142.5,336.48,2
16075,2,3229.25,60.16,180.18,228.05,2
14202,2,2995.13,59.87,149.95,225.17,2
1022,2,1347.63,59.46,133.25,314.72,2
4868,2,1828.38,63.02,180.45,309.75,2
34320,298,1938.5,50.36,139.78,267.31,2
5270,2,1878.63,61.06,125.6,253.49,0
15491,2,3156.25,56.46,150.87,203.17,1
30054,146,2662.17,49.05,134.66,214.88,1
26152,146,1968.45,43.48,128.65,246.95,1
4363,2,1765.25,62.84,120.06,264.15,2
18476,146,602.95,49.38,112.09,414.43,0
10440,2,2524.88,64.43,107.53,231.36,2
15994,2,3219.13,59.06,199.5,231.1,2
7812,2,2196.38,71.34,166.09,304.34,2
5544,2,1912.88,58.18,155.88,342.88,2
16072,2,3228.88,60.15,181.82,239.6,2
28160,146,2325.52,52.56,156.56,239.8,2
23043,146,1415.39,53.85,168.64,321.09,2
28480,146,2382.37,17.38,95.28,251.99,1
25231,146,1804.77,52.25,116.03,258.92,2
23397,146,1478.48,53.43,120.15,347.88,2
3432,2,1648.88,60.62,143.83,281.31,0
14873,2,3079.0,58.48,152.05,207.4,0
28764,146,2432.81,17.1,146.14,227.95,1
9932,2,2461.38,70.29,139.51,233.28,2
26980,146,2115.67,39.89,95.99,238.53,2
18817,146,664.06,46.16,99.58,357.56,0
15153,2,3114.0,57.99,153.6,198.03,0
15151,2,3113.75,57.86,152.58,203.4,0
24472,146,1669.59,50.99,142.15,284.51,2
22067,146,1241.81,49.63,155.14,401.26,0
16297,2,3257.0,60.23,166.41,243.42,2
3015,2,1596.75,59.22,99.61,254.25,0
5779,2,1942.25,58.1,163.79,355.57,2
1670,2,1428.63,38.05,78.32,315.85,0
316,2,1259.38,57.77,136.2,322.46,0
4268,2,1753.38,63.74,121.89,268.01,0
30157,146,2680.46,45.46,115.82,198.44,1
27523,146,2212.14,41.45,91.11,231.3,1
29715,146,2601.82,53.62,138.26,264.44,2
27159,146,2147.52,52.57,127.36,293.89,1
2494,2,1531.63,61.38,181.15,373.65,2
15455,2,3151.75,59.33,186.88,221.63,2
27779,146,2257.71,41.43,168.91,246.74,2
27005,146,2120.09,45.52,78.1,224.68,1
35681,298,2137.12,50.67,117.68,280.03,2
2379,2,1517.25,60.23,164.31,373.11,0
3879,2,1704.75,61.52,159.54,374.09,2
4386,2,1768.13,63.57,122.59,272.67,2
36767,2010,1437.88,47.2,143.74,353.36,2
4576,2,1791.88,63.29,158.58,295.47,2
1704,2,1432.88,59.7,161.04,394.5,2
20626,146,985.77,44.13,98.94,330.19,0
6416,2,2021.88,65.95,136.61,266.06,2
4489,2,1781.0,63.58,142.93,327.45,2
24747,146,1718.51,51.53,101.0,260.57,2
14293,2,3006.5,59.14,161.14,215.21,0
12618,2,2797.13,63.44,167.27,299.6,2
19165,146,725.78,46.89,106.57,391.0,0
16960,146,333.5,56.25,78.78,485.24,2
35551,298,2118.12,47.18,116.57,303.23,2
510,2,1283.63,56.12,129.56,305.56,0
7305,2,2133.0,66.74,147.34,270.43,2
23472,146,1491.9,32.62,121.8,281.21,1
23892,146,1566.42,50.81,158.0,322.56,1
12369,2,2766.0,63.11,174.15,226.64,0
36760,2010,1436.75,45.22,144.68,356.11,2
2294,2,1506.63,61.54,151.7,320.97,0
17072,146,353.31,50.36,72.26,470.66,1
19135,146,720.6,34.32,66.86,354.47,0
33718,298,1851.12,47.66,129.06,339.98,2
2921,2,1585.0,59.98,135.89,286.65,0
14122,2,2985.13,61.78,176.04,244.49,2
4952,2,1838.88,62.61,238.69,300.49,2
28567,146,2397.91,9.3,83.62,252.66,1
20043,146,881.99,49.29,132.04,406.36,2
7223,2,2122.75,66.71,130.21,260.33,2
5011,2,1846.25,61.16,164.71,327.05,2
2105,2,1483.0,62.99,145.88,299.38,0
31133,298,1473.88,45.47,104.62,305.91,0
1290,2,1381.13,35.12,81.07,313.84,0
4111,2,1733.75,62.17,142.64,293.0,2
15332,2,3136.38,57.83,195.97,226.29,2
35070,298,2048.0,47.9,123.34,331.85,2
7981,2,2217.5,71.61,172.61,322.31,2
27372,146,2185.31,54.67,138.72,306.69,2
30733,146,2782.88,59.92,171.15,243.79,2
9026,2,2348.13,75.7,159.47,269.05,2
9878,2,2454.63,71.64,185.59,287.09,2
34278,298,1932.38,48.07,117.41,301.95,2
22631,146,1342.24,46.93,99.34,307.19,0
13019,2,2847.25,61.54,166.32,270.31,2
5273,2,1879.0,61.14,128.15,267.8,0
3086,2,1605.63,62.4,133.56,287.16,2
14180,2,2992.38,60.03,144.2,213.19,0
28159,146,2325.37,52.41,154.95,238.03,2
1335,2,1386.75,42.55,85.42,321.1,0
24100,146,1603.45,41.01,147.71,276.34,1
21469,146,1135.58,51.13,111.31,308.03,2
252,2,1251.38,60.66,157.11,369.02,2
27503,146,2208.63,55.04,126.66,285.35,2
26086,146,1956.71,52.16,140.26,315.85,2
29412,146,2548.03,47.36,115.44,238.66,2
12558,2,2789.63,62.79,162.6,291.42,2
4350,2,1763.63,62.34,116.22,253.43,0
35171,298,2062.88,49.49,133.42,335.86,2
36600,298,2271.38,47.35,116.02,265.48,0
19796,146,838.1,47.28,108.37,337.76,0
13253,2,2876.5,62.17,169.92,249.9,2
37268,2010,1510.88,38.57,83.19,307.62,0
26192,146,1975.46,42.79,169.11,270.36,1
21204,146,1088.34,51.7,117.64,357.21,2
16846,146,313.23,54.46,57.51,526.04,1
25057,146,1773.83,46.85,83.99,233.58,1
17398,146,411.53,55.0,76.4,439.51,1
11370,2,2641.13,57.66,176.29,209.7,2
18532,146,613.0,45.09,78.11,333.81,0
8554,2,2289.13,75.21,162.49,254.46,2
23590,146,1512.77,48.82,120.73,275.23,2
1944,2,1462.88,59.79,177.34,370.07,2
14382,2,3017.63,46.34,142.4,195.47,1
14506,2,3033.13,57.34,152.1,210.69,0
11980,2,2717.38,57.64,189.71,249.63,2
32583,298,1685.62,35.48,82.35,279.79,0
20397,146,945.08,46.66,140.22,348.11,2
28783,146,2436.17,50.49,125.82,233.19,2
32036,298,1605.88,41.87,119.42,295.87,0
32677,298,1699.12,49.73,127.03,307.92,2
15120,2,3109.88,58.78,163.96,232.59,2
1420,2,1397.38,60.29,138.79,349.59,0
7692,2,2181.38,70.07,157.38,313.08,2
4798,2,1819.63,58.43,183.97,310.85,0
14456,2,3026.88,60.62,158.43,217.53,2
37024,2010,1475.25,46.46,136.57,339.79,2
31114,298,1471.12,45.49,100.76,272.18,0
18795,146,660.1,46.61,120.52,410.05,0
11180,2,2617.38,63.33,186.12,263.49,2
12554,2,2789.13,62.77,169.99,284.7,2
23200,146,1443.58,53.0,95.06,258.98,2
15277,2,3129.5,60.21,194.39,235.69,2
9476,2,2404.38,70.44,168.74,243.17,2
18620,146,628.7,47.98,88.23,356.76,2
2163,2,1490.25,60.35,170.16,383.87,2
34317,298,1938.0,48.73,128.75,293.64,2
27861,146,2272.33,51.43,157.82,248.38,2
16914,146,325.27,51.68,101.61,499.82,2
11161,2,2615.0,63.83,141.33,239.34,2
3348,2,1638.38,59.6,141.35,327.39,2
8881,2,2330.0,74.45,237.25,288.64,2
3870,2,1703.63,60.96,151.59,343.02,2
32975,298,1742.5,48.91,104.34,272.96,2
37544,2010,1551.12,45.31,118.39,361.25,2
14665,2,3053.0,59.31,150.56,243.28,0
23690,146,1530.45,54.05,139.88,316.84,1
24623,146,1696.57,51.3,106.89,248.65,2
5120,2,1859.88,63.42,153.82,306.33,0
11852,2,2701.38,62.84,148.13,235.54,2
34386,298,1948.12,49.58,132.7,318.02,2
